timestamp, recevied_timestamp - timestamp, latitude, longitude, elevation, heading, gps_fix, accX, accY, accZ, frame, image_timestamp, image_received_timestamp - image_timestamp / Ignore the frist 100 lines or so while the system synchronises
1661332435400,-374,53.429916,-6.934008,138.3,86.02,4,-0.20,0.19,10.338,1378,1661332435045,3
1661332435450,-370,53.429917,-6.933988,138.3,86.00,4,-0.41,0.02,9.269,1379,1661332435095,3
1661332435499,-375,53.429914,-6.933968,138.3,86.02,4,-0.41,0.02,9.269,1382,1661332435245,3
1661332435650,-363,53.429917,-6.933907,138.4,85.90,4,-0.32,-0.23,9.042,1383,1661332435295,3
1661332435700,-362,53.429918,-6.933887,138.4,85.88,4,-0.32,-0.23,9.042,1385,1661332435389,3
1661332435750,-358,53.429918,-6.933866,138.4,85.88,4,-0.31,-0.08,9.220,1385,1661332435395,3
1661332435800,-361,53.429919,-6.933846,138.4,85.88,4,-0.31,-0.08,9.220,1386,1661332435445,3
1661332435850,-372,53.429920,-6.933826,138.5,85.90,4,-0.37,0.06,10.325,1387,1661332435495,3
1661332435900,-363,53.429921,-6.933805,138.5,85.93,4,-0.37,0.06,10.325,1389,1661332435589,3
1661332435950,-358,53.429922,-6.933785,138.5,85.96,4,-0.43,0.06,11.045,1389,1661332435595,3
1661332436000,-360,53.429923,-6.933765,138.5,85.97,4,-0.43,0.06,11.045,1390,1661332435645,3
1661332436050,-365,53.429924,-6.933744,138.5,85.97,4,-0.17,0.22,10.064,1391,1661332435695,3
1661332436100,-376,53.429924,-6.933724,138.6,85.95,4,-0.17,0.22,10.064,1392,1661332435745,3
1661332436150,-375,53.429925,-6.933704,138.6,85.93,4,-0.51,-0.04,10.301,1393,1661332435795,3
1661332436200,-375,53.429926,-6.933683,138.6,85.91,4,-0.51,-0.04,10.301,1394,1661332435845,3
1661332436250,-364,53.429927,-6.933663,138.6,85.89,4,-0.39,-0.18,9.220,1395,1661332435895,3
1661332436300,-375,53.429928,-6.933643,138.6,85.87,4,-0.39,-0.18,9.220,1396,1661332435945,3
1661332436350,-369,53.429929,-6.933622,138.7,85.87,4,-0.19,-0.10,9.162,1397,1661332435995,3
1661332436400,-376,53.429930,-6.933602,138.7,85.87,4,-0.19,-0.10,9.162,1398,1661332436045,3
1661332436449,-371,53.429928,-6.933582,138.3,85.86,4,-0.43,-0.10,9.882,1401,1661332436195,3
1661332436600,-370,53.429931,-6.933521,138.4,85.89,4,-0.43,-0.10,9.882,1402,1661332436245,3
1661332436650,-368,53.429932,-6.933501,138.4,85.90,4,-0.20,-0.04,10.563,1403,1661332436295,3
1661332436700,-365,53.429932,-6.933480,138.4,85.91,4,-0.20,-0.04,10.563,1404,1661332436345,3
1661332436750,-369,53.429933,-6.933460,138.4,85.91,4,-0.41,-0.02,10.232,1405,1661332436395,3
1661332436800,-375,53.429934,-6.933439,138.4,85.91,4,-0.41,-0.02,10.232,1406,1661332436445,3
1661332436850,-366,53.429935,-6.933419,138.5,85.91,4,-0.20,-0.23,9.688,1407,1661332436495,3
1661332436900,-372,53.429936,-6.933399,138.5,85.92,4,-0.20,-0.23,9.688,1408,1661332436545,3
1661332436950,-370,53.429937,-6.933378,138.5,85.92,4,-0.37,-0.32,10.445,1409,1661332436595,3
1661332437000,-375,53.429938,-6.933358,138.5,85.93,4,-0.37,-0.32,10.445,1410,1661332436645,3
1661332437050,-365,53.429939,-6.933338,138.5,85.94,4,-0.35,-0.14,9.722,1411,1661332436695,3
1661332437100,-376,53.429939,-6.933317,138.5,85.97,4,-0.35,-0.14,9.722,1412,1661332436745,3
1661332437150,-362,53.429940,-6.933297,138.6,85.99,4,-0.26,-0.03,9.274,1413,1661332436795,3
1661332437200,-375,53.429941,-6.933277,138.6,86.01,4,-0.26,-0.03,9.274,1414,1661332436845,3
1661332437250,-375,53.429942,-6.933256,138.6,86.02,4,-0.15,-0.05,9.426,1415,1661332436895,3
1661332437300,-365,53.429943,-6.933236,138.6,86.03,4,-0.15,-0.05,9.426,1416,1661332436945,3
1661332437350,-364,53.429944,-6.933216,138.7,86.03,4,-0.32,-0.12,10.509,1417,1661332436995,3
1661332437400,-365,53.429945,-6.933195,138.7,86.01,4,-0.32,-0.12,10.509,1418,1661332437045,3
1661332437449,-374,53.429943,-6.933175,138.3,86.08,4,-0.35,-0.01,10.364,1419,1661332437095,3
1661332437499,-374,53.429944,-6.933155,138.3,86.06,4,-0.35,-0.01,10.364,1422,1661332437245,3
1661332437650,-375,53.429946,-6.933094,138.3,86.03,4,-0.35,-0.01,10.364,1423,1661332437295,3
1661332437700,-362,53.429947,-6.933073,138.3,86.03,4,-0.35,-0.01,10.364,1424,1661332437345,3
1661332437750,-365,53.429948,-6.933053,138.3,86.03,4,-0.24,-0.14,10.051,1425,1661332437395,3
1661332437800,-362,53.429949,-6.933032,138.3,86.05,4,-0.24,-0.14,10.051,1426,1661332437445,3
1661332437850,-361,53.429950,-6.933012,138.3,86.08,4,-0.48,-0.08,10.287,1427,1661332437495,3
1661332437900,-367,53.429950,-6.932992,138.3,86.11,4,-0.48,-0.08,10.287,1428,1661332437545,3
1661332437950,-375,53.429951,-6.932971,138.3,86.15,4,-0.28,0.07,10.301,1429,1661332437595,3
1661332438000,-362,53.429952,-6.932951,138.3,86.17,4,-0.28,0.07,10.301,1430,1661332437645,3
1661332438050,-364,53.429953,-6.932930,138.3,86.17,4,-0.08,0.13,9.963,1431,1661332437695,3
1661332438100,-376,53.429954,-6.932910,138.3,86.17,4,-0.08,0.13,9.963,1432,1661332437745,3
1661332438150,-373,53.429955,-6.932890,138.3,86.15,4,-0.40,-0.05,10.144,1433,1661332437795,3
1661332438200,-376,53.429955,-6.932869,138.3,86.13,4,-0.40,-0.05,10.144,1434,1661332437845,3
1661332438250,-368,53.429956,-6.932849,138.4,86.11,4,-0.29,-0.15,9.850,1435,1661332437895,3
1661332438300,-368,53.429957,-6.932828,138.4,86.11,4,-0.29,-0.15,9.850,1436,1661332437945,3
1661332438350,-374,53.429958,-6.932808,138.4,86.10,4,-0.43,-0.13,9.611,1437,1661332437995,3
1661332438399,-374,53.429957,-6.932789,138.2,86.02,4,-0.43,-0.13,9.611,1441,1661332438195,3
1661332438600,-376,53.429960,-6.932707,138.3,86.06,4,-0.20,-0.02,10.230,1442,1661332438245,3
1661332438650,-376,53.429961,-6.932686,138.3,86.08,4,-0.40,-0.07,10.561,1443,1661332438295,3
1661332438700,-376,53.429962,-6.932666,138.3,86.08,4,-0.40,-0.07,10.561,1444,1661332438345,3
1661332438750,-375,53.429963,-6.932645,138.3,86.07,4,-0.40,0.10,10.341,1445,1661332438395,3
1661332438800,-369,53.429963,-6.932625,138.3,86.05,4,-0.40,0.10,10.341,1446,1661332438445,3
1661332438850,-375,53.429964,-6.932605,138.3,86.04,4,-0.17,0.04,9.428,1448,1661332438539,3
1661332438900,-357,53.429965,-6.932584,138.3,86.02,4,-0.17,0.04,9.428,1448,1661332438545,3
1661332438950,-376,53.429966,-6.932564,138.3,86.00,4,-0.17,0.04,9.428,1449,1661332438595,3
1661332439000,-375,53.429967,-6.932543,138.4,85.98,4,-0.39,-0.14,11.059,1450,1661332438645,3
1661332439050,-375,53.429968,-6.932523,138.4,85.97,4,-0.66,-0.21,10.555,1451,1661332438695,3
1661332439100,-376,53.429969,-6.932503,138.4,85.98,4,-0.66,-0.21,10.555,1452,1661332438745,3
1661332439150,-364,53.429969,-6.932482,138.4,85.98,4,-0.10,-0.14,9.446,1453,1661332438795,3
1661332439200,-376,53.429970,-6.932462,138.4,85.97,4,-0.10,-0.14,9.446,1454,1661332438845,3
1661332439250,-375,53.429971,-6.932441,138.4,85.97,4,-0.30,0.05,10.501,1455,1661332438895,3
1661332439300,-368,53.429972,-6.932421,138.4,85.96,4,-0.30,0.05,10.501,1456,1661332438945,3
1661332439350,-367,53.429973,-6.932400,138.4,85.95,4,-0.30,0.05,10.501,1457,1661332438995,3
1661332439400,-376,53.429974,-6.932380,138.4,85.94,4,-0.38,0.02,10.154,1458,1661332439045,3
1661332439449,-374,53.429972,-6.932360,137.9,86.02,4,-0.38,0.02,10.154,1461,1661332439195,3
1661332439600,-375,53.429974,-6.932298,137.9,86.00,4,-0.21,0.05,10.142,1462,1661332439245,3
1661332439650,-373,53.429975,-6.932278,137.8,85.99,4,-0.26,0.17,9.333,1463,1661332439295,3
1661332439700,-369,53.429976,-6.932258,137.8,85.98,4,-0.26,0.17,9.333,1464,1661332439345,3
1661332439750,-375,53.429977,-6.932237,137.8,85.96,4,-0.27,0.02,9.276,1465,1661332439394,4
1661332439800,-376,53.429978,-6.932217,137.8,85.95,4,-0.27,0.02,9.276,1466,1661332439445,3
1661332439850,-375,53.429979,-6.932196,137.8,85.94,4,-0.27,0.02,9.276,1467,1661332439495,3
1661332439900,-374,53.429979,-6.932176,137.8,85.94,4,-0.35,0.13,9.771,1468,1661332439545,3
1661332439950,-372,53.429980,-6.932155,137.8,85.95,4,-0.35,0.13,9.771,1469,1661332439595,3
1661332440000,-374,53.429981,-6.932135,137.8,85.96,4,-0.40,0.24,11.012,1470,1661332439645,3
1661332440050,-375,53.429982,-6.932114,137.8,85.96,4,-0.32,0.14,10.508,1471,1661332439695,3
1661332440100,-376,53.429983,-6.932094,137.8,85.95,4,-0.32,0.14,10.508,1472,1661332439745,3
1661332440150,-366,53.429984,-6.932074,137.8,85.94,4,-0.32,0.14,10.508,1473,1661332439795,3
1661332440200,-376,53.429985,-6.932053,137.8,85.91,4,-0.10,-0.07,9.530,1474,1661332439845,3
1661332440250,-373,53.429986,-6.932033,137.8,85.87,4,-0.40,-0.09,10.220,1475,1661332439895,3
1661332440300,-374,53.429986,-6.932012,137.8,85.84,4,-0.40,-0.09,10.220,1476,1661332439945,3
1661332440350,-375,53.429987,-6.931992,137.8,85.82,4,-0.40,-0.09,10.220,1477,1661332439995,3
1661332440399,-374,53.429987,-6.931972,138.1,85.75,4,-0.44,-0.33,9.219,1480,1661332440145,3
1661332440550,-361,53.429989,-6.931910,138.1,85.78,4,-0.44,-0.33,9.219,1481,1661332440194,3
1661332440600,-371,53.429990,-6.931890,138.1,85.80,4,-0.18,0.08,9.194,1482,1661332440245,3
1661332440650,-375,53.429991,-6.931869,138.1,85.82,4,-0.36,-0.01,10.614,1483,1661332440295,3
1661332440700,-372,53.429992,-6.931849,138.1,85.84,4,-0.36,-0.01,10.614,1484,1661332440345,3
1661332440750,-362,53.429993,-6.931828,138.1,85.87,4,-0.36,-0.01,10.614,1485,1661332440394,3
1661332440800,-372,53.429994,-6.931808,138.1,85.88,4,-0.16,-0.05,9.749,1486,1661332440445,3
1661332440850,-360,53.429995,-6.931787,138.1,85.90,4,-0.16,-0.05,9.749,1487,1661332440495,3
1661332440900,-374,53.429996,-6.931767,138.1,85.90,4,-0.26,-0.04,10.562,1488,1661332440544,3
1661332440950,-369,53.429996,-6.931747,138.1,85.89,4,-0.41,-0.13,9.818,1489,1661332440595,2
1661332441000,-365,53.429997,-6.931726,138.1,85.88,4,-0.41,-0.13,9.818,1490,1661332440644,3
1661332441050,-370,53.429998,-6.931705,138.1,85.86,4,-0.41,-0.13,9.818,1491,1661332440694,3
1661332441100,-376,53.429999,-6.931685,138.1,85.85,4,-0.11,-0.35,8.763,1492,1661332440744,3
1661332441150,-370,53.430000,-6.931664,138.1,85.85,4,-0.18,-0.17,8.776,1493,1661332440795,3
1661332441200,-376,53.430001,-6.931644,138.1,85.86,4,-0.18,-0.17,8.776,1494,1661332440845,3
1661332441250,-375,53.430002,-6.931623,138.1,85.89,4,-0.18,-0.17,8.776,1495,1661332440894,4
1661332441300,-376,53.430003,-6.931603,138.1,85.92,4,-0.38,0.14,9.996,1496,1661332440944,3
1661332441350,-375,53.430003,-6.931582,138.1,85.96,4,-0.38,0.14,9.996,1497,1661332440995,2
1661332441400,-368,53.430004,-6.931562,138.1,85.99,4,-0.08,-0.09,9.408,1498,1661332441044,3
1661332441450,-370,53.430005,-6.931541,138.1,86.01,4,-0.08,-0.09,9.408,1499,1661332441094,3
1661332441499,-372,53.430001,-6.931518,137.8,86.21,4,-0.18,-0.11,10.063,1502,1661332441244,4
1661332441650,-362,53.430004,-6.931456,137.8,86.23,4,-0.18,-0.11,10.063,1503,1661332441294,4
1661332441700,-365,53.430005,-6.931435,137.8,86.23,4,-0.40,-0.21,11.227,1504,1661332441344,3
1661332441750,-370,53.430006,-6.931414,137.8,86.23,4,-0.13,-0.08,10.248,1505,1661332441394,3
1661332441800,-368,53.430006,-6.931394,137.8,86.22,4,-0.13,-0.08,10.248,1506,1661332441444,3
1661332441850,-365,53.430007,-6.931373,137.8,86.22,4,-0.13,-0.08,10.248,1507,1661332441494,3
1661332441900,-368,53.430008,-6.931352,137.8,86.22,4,-0.33,-0.25,11.170,1508,1661332441544,4
1661332441950,-362,53.430009,-6.931331,137.8,86.24,4,-0.33,-0.25,11.170,1509,1661332441594,3
1661332442000,-366,53.430010,-6.931310,137.8,86.26,4,-0.08,0.04,10.572,1510,1661332441644,3
1661332442050,-370,53.430010,-6.931290,137.8,86.29,4,-0.65,0.19,12.609,1511,1661332441694,3
1661332442100,-376,53.430011,-6.931269,137.8,86.31,4,-0.65,0.19,12.609,1512,1661332441744,3
1661332442150,-359,53.430012,-6.931248,137.8,86.33,4,-0.65,0.19,12.609,1513,1661332441794,3
1661332442200,-376,53.430013,-6.931227,137.8,86.35,4,-0.57,0.06,11.291,1514,1661332441844,3
1661332442250,-367,53.430014,-6.931206,137.8,86.35,4,-0.57,0.06,11.291,1515,1661332441894,3
1661332442300,-376,53.430014,-6.931185,137.8,86.36,4,-0.05,-0.06,9.346,1516,1661332441944,3
1661332442350,-370,53.430015,-6.931164,137.8,86.38,4,-0.05,-0.06,9.346,1517,1661332441994,3
1661332442400,-375,53.430016,-6.931144,137.8,86.39,4,-0.06,-0.12,8.993,1518,1661332442044,3
1661332442449,-374,53.430015,-6.931126,138.0,86.40,4,-0.06,-0.12,8.993,1520,1661332442144,3
1661332442550,-375,53.430017,-6.931085,138.1,86.41,4,-0.31,-0.15,9.434,1521,1661332442194,3
1661332442600,-366,53.430017,-6.931064,138.2,86.42,4,-0.06,-0.02,8.401,1522,1661332442244,3
1661332442650,-366,53.430018,-6.931043,138.3,86.42,4,-0.11,-0.15,9.447,1523,1661332442294,3
1661332442700,-373,53.430019,-6.931022,138.3,86.42,4,-0.11,-0.15,9.447,1524,1661332442344,4
1661332442750,-375,53.430020,-6.931002,138.4,86.41,4,-0.11,-0.15,9.447,1525,1661332442394,3
1661332442800,-375,53.430020,-6.930981,138.5,86.40,4,-0.41,-0.20,10.785,1526,1661332442444,3
1661332442850,-368,53.430021,-6.930960,138.5,86.38,4,-0.41,-0.20,10.785,1527,1661332442494,3
1661332442900,-374,53.430022,-6.930939,138.6,86.37,4,-0.08,-0.37,9.964,1528,1661332442544,3
1661332442950,-373,53.430023,-6.930918,138.7,86.35,4,-0.08,-0.37,9.964,1529,1661332442594,3
1661332443000,-375,53.430024,-6.930898,138.7,86.34,4,-0.47,-0.54,11.158,1530,1661332442644,3
1661332443050,-373,53.430024,-6.930877,138.8,86.33,4,-0.47,-0.54,11.158,1531,1661332442694,3
1661332443100,-375,53.430025,-6.930856,138.9,86.34,4,-0.31,-0.49,11.082,1532,1661332442744,3
1661332443150,-359,53.430026,-6.930835,138.9,86.35,4,-0.31,-0.49,11.082,1533,1661332442794,3
1661332443200,-375,53.430027,-6.930815,139.0,86.36,4,-0.01,-0.13,9.006,1534,1661332442844,3
1661332443250,-375,53.430028,-6.930794,139.1,86.37,4,-0.01,-0.13,9.006,1535,1661332442895,3
1661332443300,-376,53.430028,-6.930773,139.2,86.38,4,0.10,-0.35,8.491,1536,1661332442944,3
1661332443350,-376,53.430029,-6.930752,139.2,86.39,4,0.10,-0.35,8.491,1537,1661332442994,3
1661332443400,-372,53.430030,-6.930731,139.3,86.39,4,-0.31,-0.48,10.207,1538,1661332443044,3
1661332443450,-373,53.430031,-6.930711,139.3,86.38,4,-0.31,-0.48,10.207,1539,1661332443094,3
1661332443499,-374,53.430032,-6.930691,137.7,86.35,4,-0.33,-0.60,10.113,1542,1661332443244,3
1661332443650,-371,53.430034,-6.930629,137.7,86.42,4,-0.33,-0.60,10.113,1543,1661332443294,3
1661332443700,-372,53.430035,-6.930608,137.7,86.46,4,-0.29,-0.41,10.233,1544,1661332443344,3
1661332443750,-364,53.430036,-6.930587,137.7,86.49,4,-0.29,-0.41,10.233,1545,1661332443394,3
1661332443800,-374,53.430036,-6.930566,137.7,86.53,4,-0.07,-0.19,10.009,1546,1661332443444,3
1661332443850,-373,53.430037,-6.930546,137.7,86.56,4,-0.07,-0.19,10.009,1547,1661332443494,3
1661332443900,-373,53.430038,-6.930525,137.7,86.59,4,-0.08,-0.54,9.775,1548,1661332443544,3
1661332443950,-361,53.430039,-6.930504,137.7,86.62,4,-0.08,-0.54,9.775,1549,1661332443594,3
1661332444000,-365,53.430039,-6.930483,137.7,86.64,4,-0.35,-0.42,10.086,1550,1661332443644,3
1661332444050,-374,53.430040,-6.930462,137.7,86.66,4,-0.35,-0.42,10.086,1552,1661332443738,4
1661332444100,-358,53.430041,-6.930441,137.7,86.67,4,-0.19,-0.32,9.188,1552,1661332443744,3
1661332444150,-366,53.430042,-6.930420,137.7,86.69,4,-0.19,-0.32,9.188,1553,1661332443794,3
1661332444200,-375,53.430042,-6.930400,137.6,86.70,4,0.03,-0.36,9.216,1554,1661332443844,3
1661332444250,-373,53.430043,-6.930379,137.6,86.71,4,0.03,-0.36,9.216,1555,1661332443894,3
1661332444300,-371,53.430044,-6.930358,137.6,86.72,4,-0.33,-0.17,10.751,1556,1661332443944,3
1661332444350,-375,53.430045,-6.930337,137.6,86.72,4,-0.33,-0.17,10.751,1557,1661332443994,3
1661332444399,-373,53.430043,-6.930315,137.6,86.75,4,-0.19,-0.31,10.901,1560,1661332444144,3
1661332444550,-363,53.430046,-6.930252,137.5,86.77,4,-0.19,-0.31,10.901,1561,1661332444194,3
1661332444600,-375,53.430046,-6.930231,137.5,86.77,4,-0.52,-0.19,11.185,1563,1661332444288,4
1661332444650,-358,53.430047,-6.930210,137.5,86.78,4,-0.52,-0.19,11.185,1563,1661332444294,3
1661332444700,-360,53.430048,-6.930189,137.5,86.79,4,-0.09,-0.15,9.609,1564,1661332444344,3
1661332444750,-366,53.430048,-6.930168,137.5,86.80,4,-0.09,-0.15,9.609,1565,1661332444394,3
1661332444800,-376,53.430049,-6.930147,137.5,86.80,4,-0.16,-0.11,9.548,1566,1661332444444,3
1661332444850,-359,53.430050,-6.930126,137.5,86.80,4,-0.16,-0.11,9.548,1567,1661332444494,3
1661332444900,-375,53.430051,-6.930105,137.5,86.80,4,-0.25,-0.07,9.845,1568,1661332444544,3
1661332444950,-375,53.430051,-6.930084,137.5,86.79,4,-0.25,-0.07,9.845,1569,1661332444594,3
1661332445000,-376,53.430052,-6.930063,137.4,86.79,4,-0.04,-0.04,10.297,1570,1661332444644,3
1661332445050,-366,53.430053,-6.930042,137.4,86.78,4,-0.04,-0.04,10.297,1571,1661332444694,3
1661332445100,-358,53.430053,-6.930020,137.4,86.77,4,-0.48,0.06,11.738,1572,1661332444744,3
1661332445150,-366,53.430054,-6.929999,137.4,86.76,4,-0.48,0.06,11.738,1573,1661332444794,3
1661332445200,-375,53.430055,-6.929978,137.4,86.74,4,-0.16,0.27,9.928,1574,1661332444844,3
1661332445250,-375,53.430056,-6.929957,137.4,86.73,4,-0.16,0.27,9.928,1575,1661332444894,3
1661332445300,-376,53.430056,-6.929936,137.3,86.71,4,-0.19,0.08,9.365,1576,1661332444944,3
1661332445350,-375,53.430057,-6.929915,137.3,86.70,4,-0.19,0.08,9.365,1577,1661332444994,3
1661332445400,-374,53.430058,-6.929894,137.3,86.68,4,-0.20,0.15,9.270,1578,1661332445044,3
1661332445450,-375,53.430058,-6.929873,137.3,86.66,4,-0.20,0.15,9.270,1579,1661332445094,3
1661332445499,-374,53.430057,-6.929854,137.8,86.56,4,-0.20,0.17,8.765,1581,1661332445194,3
1661332445600,-376,53.430059,-6.929812,137.8,86.53,4,-0.04,0.02,9.197,1582,1661332445244,3
1661332445650,-361,53.430060,-6.929791,137.9,86.52,4,-0.04,0.02,9.197,1583,1661332445294,3
1661332445700,-359,53.430060,-6.929770,137.9,86.51,4,-0.42,-0.13,10.494,1584,1661332445344,3
1661332445750,-373,53.430061,-6.929749,137.9,86.51,4,-0.42,-0.13,10.494,1586,1661332445438,4
1661332445800,-356,53.430062,-6.929727,137.9,86.50,4,-0.15,-0.20,10.307,1586,1661332445444,3
1661332445850,-370,53.430063,-6.929706,138.0,86.49,4,-0.15,-0.20,10.307,1587,1661332445494,3
1661332445900,-361,53.430063,-6.929685,138.0,86.48,4,-0.11,-0.22,10.470,1588,1661332445544,3
1661332445950,-359,53.430064,-6.929664,138.0,86.48,4,-0.11,-0.22,10.470,1589,1661332445594,3
1661332446000,-365,53.430065,-6.929643,138.1,86.49,4,-0.51,-0.42,11.506,1590,1661332445644,3
1661332446050,-372,53.430066,-6.929622,138.1,86.50,4,-0.51,-0.42,11.506,1591,1661332445694,3
1661332446100,-375,53.430067,-6.929601,138.1,86.50,4,-0.15,-0.24,10.168,1592,1661332445744,3
1661332446150,-375,53.430067,-6.929580,138.1,86.51,4,-0.15,-0.24,10.168,1593,1661332445794,3
1661332446200,-375,53.430068,-6.929558,138.2,86.52,4,-0.14,-0.12,9.505,1594,1661332445844,3
1661332446250,-365,53.430069,-6.929537,138.2,86.53,4,-0.14,-0.12,9.505,1595,1661332445894,3
1661332446300,-375,53.430070,-6.929516,138.2,86.54,4,-0.35,-0.19,10.127,1596,1661332445944,3
1661332446350,-366,53.430070,-6.929495,138.2,86.55,4,-0.35,-0.19,10.127,1597,1661332445994,3
1661332446400,-376,53.430071,-6.929474,138.3,86.56,4,-0.06,-0.22,9.872,1598,1661332446044,3
1661332446449,-372,53.430069,-6.929453,137.6,86.65,4,-0.06,-0.22,9.872,1601,1661332446194,3
1661332446600,-365,53.430071,-6.929390,137.6,86.66,4,-0.05,0.04,9.761,1602,1661332446244,3
1661332446650,-365,53.430072,-6.929369,137.6,86.66,4,-0.05,0.04,9.761,1603,1661332446294,3
1661332446700,-372,53.430073,-6.929347,137.6,86.65,4,-0.15,-0.21,9.910,1604,1661332446344,3
1661332446750,-359,53.430074,-6.929326,137.6,86.64,4,-0.15,-0.21,9.910,1605,1661332446394,3
1661332446800,-368,53.430074,-6.929305,137.6,86.64,4,-0.46,-0.12,10.156,1606,1661332446444,3
1661332446850,-366,53.430075,-6.929284,137.6,86.64,4,-0.46,-0.12,10.156,1607,1661332446494,3
1661332446900,-373,53.430076,-6.929262,137.6,86.65,4,-0.16,-0.04,9.816,1608,1661332446544,3
1661332446950,-359,53.430077,-6.929241,137.6,86.67,4,-0.16,-0.04,9.816,1609,1661332446594,3
1661332447000,-368,53.430077,-6.929220,137.6,86.68,4,-0.10,-0.19,9.942,1610,1661332446644,3
1661332447050,-369,53.430078,-6.929199,137.6,86.70,4,-0.10,-0.19,9.942,1611,1661332446694,3
1661332447100,-376,53.430079,-6.929177,137.6,86.71,4,-0.10,-0.19,9.942,1612,1661332446744,3
1661332447150,-370,53.430079,-6.929156,137.6,86.72,4,-0.46,-0.04,10.303,1613,1661332446794,3
1661332447200,-376,53.430080,-6.929135,137.6,86.71,4,-0.11,-0.10,9.108,1614,1661332446844,3
1661332447250,-375,53.430081,-6.929114,137.6,86.71,4,-0.11,-0.10,9.108,1615,1661332446894,3
1661332447300,-370,53.430082,-6.929092,137.6,86.71,4,-0.11,0.05,9.195,1616,1661332446944,3
1661332447350,-362,53.430082,-6.929071,137.6,86.71,4,-0.11,0.05,9.195,1617,1661332446994,3
1661332447400,-360,53.430083,-6.929050,137.6,86.72,4,-0.14,-0.04,10.304,1618,1661332447044,3
1661332447450,-373,53.430084,-6.929028,137.6,86.73,4,-0.14,-0.04,10.304,1619,1661332447094,3
1661332447499,-374,53.430083,-6.929009,137.6,86.70,4,-0.27,-0.11,10.389,1622,1661332447244,3
1661332447650,-373,53.430085,-6.928945,137.7,86.71,4,-0.27,-0.11,10.389,1623,1661332447294,3
1661332447700,-375,53.430086,-6.928924,137.7,86.71,4,-0.07,-0.15,8.605,1624,1661332447344,3
1661332447750,-370,53.430087,-6.928903,137.7,86.70,4,-0.07,-0.15,8.605,1625,1661332447394,3
1661332447800,-375,53.430087,-6.928881,137.7,86.69,4,-0.22,-0.11,10.513,1626,1661332447444,3
1661332447850,-375,53.430088,-6.928860,137.7,86.68,4,-0.22,-0.11,10.513,1627,1661332447494,3
1661332447900,-374,53.430089,-6.928839,137.7,86.68,4,-0.45,0.23,12.500,1628,1661332447544,3
1661332447950,-374,53.430090,-6.928817,137.7,86.68,4,-0.45,0.23,12.500,1629,1661332447594,4
1661332448000,-375,53.430090,-6.928796,137.7,86.69,4,-0.31,0.11,12.456,1630,1661332447644,3
1661332448050,-375,53.430091,-6.928774,137.7,86.71,4,-0.31,0.11,12.456,1631,1661332447694,3
1661332448100,-375,53.430092,-6.928753,137.7,86.72,4,-0.31,0.11,12.456,1632,1661332447744,3
1661332448150,-367,53.430092,-6.928732,137.7,86.71,4,-0.14,0.09,12.389,1633,1661332447794,3
1661332448200,-375,53.430093,-6.928710,137.7,86.70,4,-0.14,0.09,12.389,1634,1661332447844,3
1661332448250,-375,53.430094,-6.928689,137.7,86.67,4,-0.56,0.05,11.198,1635,1661332447894,3
1661332448300,-375,53.430095,-6.928667,137.7,86.65,4,-0.10,0.07,9.598,1636,1661332447944,3
1661332448350,-372,53.430095,-6.928646,137.7,86.63,4,-0.10,0.07,9.598,1637,1661332447994,3
1661332448400,-375,53.430096,-6.928625,137.7,86.62,4,-0.43,-0.12,10.501,1638,1661332448044,3
1661332448450,-377,53.430097,-6.928603,137.8,86.61,4,-0.43,-0.12,10.501,1639,1661332448094,3
1661332448499,-374,53.430096,-6.928584,137.6,86.54,4,0.02,0.16,8.637,1641,1661332448194,3
1661332448600,-376,53.430098,-6.928541,137.6,86.52,4,0.02,0.16,8.637,1642,1661332448244,3
1661332448650,-365,53.430099,-6.928520,137.7,86.50,4,0.02,0.16,8.637,1643,1661332448294,3
1661332448700,-368,53.430099,-6.928498,137.7,86.48,4,-0.29,0.13,9.224,1644,1661332448344,3
1661332448750,-367,53.430100,-6.928477,137.7,86.46,4,-0.29,0.13,9.224,1645,1661332448394,3
1661332448800,-375,53.430101,-6.928456,137.7,86.44,4,-0.29,0.13,9.224,1646,1661332448444,3
1661332448850,-359,53.430102,-6.928434,137.7,86.44,4,-0.14,0.14,9.646,1647,1661332448494,3
1661332448900,-367,53.430103,-6.928413,137.8,86.45,4,-0.14,0.14,9.646,1648,1661332448544,3
1661332448950,-368,53.430103,-6.928392,137.8,86.45,4,-0.43,0.04,10.088,1649,1661332448594,3
1661332449000,-373,53.430104,-6.928370,137.8,86.44,4,-0.43,0.04,10.088,1650,1661332448644,3
1661332449050,-365,53.430105,-6.928349,137.9,86.43,4,-0.10,-0.20,9.452,1652,1661332448738,4
1661332449100,-357,53.430106,-6.928328,137.9,86.42,4,-0.10,-0.20,9.452,1652,1661332448744,3
1661332449150,-370,53.430107,-6.928306,137.9,86.42,4,-0.08,-0.15,9.856,1653,1661332448794,3
1661332449200,-376,53.430107,-6.928285,138.0,86.41,4,-0.26,-0.14,10.847,1654,1661332448844,4
1661332449250,-375,53.430108,-6.928264,138.0,86.41,4,-0.26,-0.14,10.847,1655,1661332448894,3
1661332449300,-376,53.430109,-6.928242,138.0,86.40,4,-0.26,-0.14,10.847,1656,1661332448944,3
1661332449350,-373,53.430110,-6.928221,138.1,86.39,4,-0.40,-0.13,10.785,1657,1661332448994,3
